molecule_id,smiles
m_30024e,COCc1cccc(CN2CCOCC2C2CCCC2O)c1;Cc1ccccc1CN(C)C(=O)C(C)OCC1CCCCO1;COc1ccccc1C(C)CC(=O)NC(C)C1(OC)CCC1;COCC1CCCCN1C(=O)CC(C)c1ccccc1OC;COCc1cccc(C(=O)NCCOC2CCCCC2C)c1;COCc1ccc(C(=O)NCCOC2CCCCC2C)cc1;COC1CC(CO)N(C(=O)CCC(C)(C)c2ccccc2)C1;CC(C)CCN[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OCc1ccccc1;CCOC1CC(O)(CNC(=O)C(C)c2ccccc2)C1(C)C;CCOC1CC(O)C12CCN(Cc1cccc(OC)c1)CC2;CCOC1CC(O)C12CCN(Cc1ccc(OC)cc1)CC2;CN1[C@H](CCCCCC(=O)O)C[C@H](O)[C@@H]1Cc1ccccc1;COc1c(C)cc(CN(C)C(=O)CCC2CCCO2)cc1C;Cc1ccc(C(C)C)cc1OCC(=O)NCCC1(CO)CC1;Cc1ccccc1C1CN(CCC(C)(C)CC(=O)O)CCO1;CC(C)(C)c1ccc(OCC(=O)NC2CCC(O)CC2)cc1;Cc1ccc(C)c(OCCN2CCCC(CC(=O)O)CC2)c1;Cc1ccc(CNC(=O)C2CCC(O)CC2)c(OC(C)C)c1;CC(=O)c1ccc(OCC(=O)NC(C)(C)CC(C)(C)C)cc1;C=CCc1ccccc1OCC(O)CN1CC(C)OC(C)C1;CC(C)(C)OCc1ccccc1C(=O)NCC1CCCC1O;CC(=O)O[C@@H]1CN2CC3C[C@H]4[C@@H]5C[C@H](C)C[C@@]42[C@@]3(C1)[C@H](O)C5;CC(C)(C)c1ccc(CCCN2CC(O)CC2C(=O)O)cc1;COc1ccccc1CC(NC(=O)C1CCOCC1)C(C)C;COC(=O)C(C)(C)C(NC(C)C1CCOC1)c1ccccc1
m_31ebaa,C#CCOc1cccc(-c2noc(C3CCCN(C(=O)C4CC4)C3)n2)c1;Cc1cccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ccccc3O)n2)c1;COc1ccc(CN2C[C@H](O)C[C@H]2c2nc(-c3ccccc3)no2)cc1;O=C(C1CC1)N1CCC(O)(c2csc(CN3CCOCC3)n2)CC1;COc1ccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ccccc3)n2)cc1;COc1ccc2c(c1)OCCN(C(C)c1nc(-c3ccccc3)no1)C2;COc1ccc2cccc(CC(=O)N3CCCCC3c3ncon3)c2c1;Cc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCCC3)CC2)cc1;CC1CCN(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)CC1;O=C(NC1CN(C(=O)c2cccc(OCc3cccnc3)c2)C1)C1CC1;Cc1cc(C)c(C)c(OCC(=O)NCc2nc(-c3ccccc3)no2)c1;CNCC1CCCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)C1;COc1ccc(NC(=O)C2CCC2)cc1OCc1cn2ccccc2n1;O=C(CCCCCn1cnc2ccccc2c1=O)Nc1ccc(O)cc1;Cc1cc(C)cc(NC(=O)CCC(=O)N2CC(=O)Nc3ccccc32)c1;O=C(CCCCCn1cnc2ccccc2c1=O)Nc1cccc(O)c1;CCc1csc(C2CCCN(C(=O)C3CC(O)CN3C(C)=O)C2)n1;COc1ccc(-c2cc(CCCC(=O)NCc3ccccn3)no2)cc1;Cc1cc(F)c(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1C(=O)O;O=C(Cc1ccccc1)N1CCN(S(=O)(=O)N2CCCCC2)CC1;O=C1CC(N2CCN(c3ccc(O)cc3)CC2)C(=O)N1c1ccccc1;O=C1CCCN1CCC1CN(C(=O)c2cc[nH]c(=O)c2)c2ccccc21;COc1cccc(NC(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)c1;CN1CCN(C(=O)C2CCCCN2S(=O)(=O)c2ccccc2)CC1;O=C(CCC(=O)N1CCc2[nH]c3ccccc3c2C1)NCc1ccco1
m_328338,CCc1nccn1S(=O)(=O)c1ccc(C)c(C)c1;CC(C)(C)c1ccc(S(=O)(=O)n2ccnc2)cc1;Cc1cc(C)c(S(=O)(=O)n2ccc(C)n2)c(C)c1;Cc1ccc(S(=O)(=O)CCc2cn[nH]c2)cc1C;CC(C)(C)c1ccc(S(=O)(=O)n2cccn2)cc1;N#Cc1ccc(CS(=O)(=O)NC2CCCC2)cc1;CC1CCCN(S(=O)(=O)c2cccc(C#N)c2)C1;N#Cc1ccccc1CN1CCCS(=O)(=O)CC1;COc1ccc(OCCSc2nccn2C)cc1;CSc1ccc(C)c(C(=O)N2CCNC(=O)C2)c1;Cc1coc(C)c1C(=O)NC(C)(C)c1nccs1;O=C1CCC(C(=O)N(Cc2cccs2)C2CC2)N1;Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)s1;N#Cc1ccc(CN2CCCS(=O)(=O)CC2)cc1;Cc1csc(CNC(=O)c2c(C)oc(C)c2C)n1;Cc1cscc1C(=O)N1C2CCC1CC(=O)NC2;COc1ccc(-c2nnc(SCC(C)C)o2)cc1;CCSc1ccccc1C(=O)N1CCNC(=O)C1;O=S1(=O)N=C(N2CCCCCC2)c2ccccc21;CCCNC(=O)CCn1c(=S)oc2ccccc21;CC(=O)/C=C/C=C/c1csc([C@@H](C)NC(C)=O)n1;CCC(NC(=O)c1c(C)noc1C)c1cccs1;CC(=O)N[C@]1(C(N)=O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;Cc1oc(-c2ccsc2)nc1CC(=O)NC(C)C;CC(NC(=O)NCCO)c1csc2ccccc12
m_347e26,CCOCC1CCN(Cc2ccc(CO)c3c2OC(F)(F)O3)C1;COc1cccc(C(=O)NC2CC(OC(C)C)C2)c1OC(F)F;COc1cccc(OC)c1C(=O)N1CCC(c2cccc(F)c2)C1;Cc1cc(C(=O)NCC2CCC(CO)O2)cc(C)c1OC(F)F;COc1cc(C(=O)N2CCC(Oc3ccccc3)CC2)ccc1F;Fc1ccc2c(c1)C(NCc1cccc3c1OCCO3)CCCO2;COc1ccccc1CC(=O)N1CC(O)CC1c1ccc(F)cc1;COc1ccc(CNC(=O)CCSCc2ccc(C)cc2)cc1;COc1ccc(F)cc1C(=O)N1CCC(c2ccccc2OC)C1;CC(Oc1cccc(CO)c1)C(=O)NC1(c2ccc(F)cc2)CC1;COCc1cccc(C(=O)N2CC(O)CC2c2ccc(F)cc2)c1;COc1ccc(CNC(=O)CCSCc2ccccc2C)cc1;O=C(CCOc1ccccc1)N1CC(O)CC1c1ccc(F)cc1;Cc1ccc(C(=O)NC2(c3ccc(F)cc3)CCOCC2)c(O)c1;COc1ccc(CN(C)C2CCCCC2S(C)(=O)=O)cc1F;CS(=O)(=O)c1ccc(CNC2CCc3ccccc3CC2)cc1;Cc1ccc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1;CC(C)(C#N)c1ccccc1COc1c(CO)cc(F)cc1CO;O=C(NCc1ccc(Oc2ccc(F)cc2)cc1)C1CCOCC1;CS(=O)(=O)C1CCCN(C(c2ccccc2)c2ccccc2)C1;CC(C)C(NC(=O)c1ccccc1F)c1ccc2c(c1)OCCO2;COc1ccc(C(=O)NCC(O)(c2ccccc2)C2CC2)cc1F;COc1cccc(C2CC(O)CN2C(=O)Cc2ccc(F)cc2)c1;COc1cccc(C2CC(O)CN2C(=O)Cc2cccc(F)c2)c1;Cc1ccccc1C1CC(NCc2ccc(S(C)(=O)=O)cc2)C1
m_34c00a,CC1C(=O)NCCN1S(=O)(=O)N1CCCC1c1ccco1;O=C1CCC(NS(=O)(=O)N2CCCC2c2ccco2)CN1;O=C1CCC(CNS(=O)(=O)N2CCCC2c2ccco2)N1;O=C1CCN(S(=O)(=O)N2CCCC2c2ccco2)CCN1;NC(=O)CCCNC(=O)NCCS(=O)(=O)c1ccccc1;CS(=O)(=O)Nc1ccc(OCCNC(=O)N2CCC2)cc1;COc1ccc(NC(=O)CN2CCCN(C)S2(=O)=O)cc1;CCC(C(=O)O)N1CCN(S(=O)(=O)c2cccnc2)CC1;C=CCNC(=O)NCCc1ccc(OC)c(S(N)(=O)=O)c1;CCN(CCC(F)(F)F)S(=O)(=O)c1cn(C(C)C)cn1;CCN(CC(=O)NC)S(=O)(=O)c1ccc(C)c(C(N)=O)c1;COC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)nc1C;CN(C(=O)OC(C)(C)C)[C@H](Cc1ccc(Cl)cc1)C(=O)O;CCN(CCC(F)(F)F)S(=O)(=O)c1c[nH]c(C(C)C)n1;O=S(=O)(C1COC1)N1CCCC(c2noc(C3CC3)n2)C1;CC(C)n1cc(S(=O)(=O)N2C3CCC2C(C(=O)O)C3)cn1;Cc1cnn(C)c1S(=O)(=O)N1CCC2(CC1)CC2C(=O)O;CC1(C(=O)O)CCCN1S(=O)(=O)c1cnn(C2CCC2)c1;CCCCN(CC)S(=O)(=O)c1cc(-c2nnc(C)o2)co1;COCCS(=O)(=O)NC1CC(=O)N(C)C1c1cccnc1;CC1CN(S(=O)(=O)c2ccc(N(C)C)nc2)CC1C(=O)O;Cc1cc(OCC(=O)NC(C)CCC(=O)O)cc(C)c1Cl;O=C(O)C1CCN(S(=O)(=O)c2cnn(C3CCC3)c2)CC1;CC(C)c1nc(S(=O)(=O)N2CC3(C)CC2(C(=O)O)C3)c[nH]1;COC(CNS(=O)(=O)c1c(C)nn(C)c1C)c1ccco1
m_34c315,Cc1cc(C)c(N2CCC(NC(=O)CCn3cncn3)C2=O)c(C)c1;O=C(NCCCn1cncn1)C1CC(=O)N(CCc2ccccc2)C1;Cc1ccc(CN2CC(C(=O)NCCCn3cncn3)CC2=O)cc1;CC(C)N1CC(C(=O)NCc2ccccc2Cn2cncn2)CC1=O;CC(C)N1CC(C(=O)NCc2ccc(Cn3cncn3)cc2)CC1=O;CC(C)(C)C(=O)Nc1ccccc1C(=O)NCc1nncn1C1CC1;Cc1nnc(CN2CCN(C3CCN(c4ccccc4)C3=O)CC2)o1;Cc1cccc(C)c1NC(=O)CN1CCN(c2ncc[nH]c2=O)CC1;Cc1ccc(N2CCN(CC(=O)NCCCn3ccnc3)C2=O)cc1;CC1CC(NC(=O)N(C)Cc2cnn(C)c2)C(=O)N1c1ccccc1;O=C(CCn1cncn1)N1CCN(Cc2ccc3c(c2)CCO3)CC1;COc1ccc2c(c1)CCCN2C(=O)CN1CCn2c(C)nnc2C1;Cc1ccc(C(=O)Nc2cncnc2N(C)C)cc1N1CCOCC1;CNC(=O)Cc1ccc(NC2CCCN(c3cnn(C)c3)C2=O)cc1;CC(C)(C)C(=O)Nc1ccccc1C(=O)NC1CCCn2ncnc21;Cc1nc(CN2CCN(C3CCc4ccccc4NC3=O)CC2)no1;Cc1cnn(CCNCC(=O)N2c3ccccc3NC(=O)CC2C)c1;CC(C(=O)NCC1CCN(C(=O)c2ccccc2)CC1)n1cncn1;O=C(c1ccc(N2CCOCC2)cc1)N1CCCC1Cn1ccnn1;CN(C(=O)NCCc1cn[nH]c1)C1CCCN(c2ccccc2)C1=O;Cc1cc(C(=O)NCCC(=O)N2CCN(c3ccccc3)CC2)[nH]n1;COC1CC(c2ncn[nH]2)N(CC(=O)N2CCc3ccccc3C2)C1;CC(C)C(=O)Nc1cc(C(=O)N2CCC(c3ncc[nH]3)CC2)ccn1;O=C(Cn1cnc(NC(=O)CC2CCCC2)n1)NCc1ccccc1;Cc1cc(C(=O)Nc2ccc(C(N)=O)c(N3CCCCC3)c2)n(C)n1
m_36d3ce,CS(=O)(=O)C1CCN(C(=O)c2ccc3ccccc3c2)C1;O=C(c1cccc(OCc2cccs2)c1)N1CCC(O)C1;Cc1ccc(CS(=O)(=O)CC(=O)Nc2ccccc2)cc1;CC(CN(C(=O)c1cc2ccccc2s1)C1CC1)C(=O)O;Cc1cscc1C(=O)NC(c1ccccc1)C(C)C(=O)O;CC(=O)c1ccc(OCC(O)CSc2ccccn2)cc1;Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccccc1;CCc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1;N#Cc1nccnc1NCCNC(=O)c1c(F)cccc1F;Cc1ccsc1C(=O)NCC(Cc1ccccc1)C(=O)O;O=C(O)CC1CCCCN1C(=O)c1cccc2ccsc12;O=S(=O)(NC1C=CC(CO)C1)c1cccc2ccccc12;CC(CC(=O)NCc1ccc(C(=O)O)s1)c1ccccc1;N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2cncn2)cc1;COc1ccc(F)cc1C(C)NC(=O)C(C)S(C)(=O)=O;CN(CC(=O)Nc1cc(F)cc(F)c1)c1nccnc1C#N;Cc1ccc(C(=O)NCC(Cc2ccccc2)C(=O)O)s1;CCC(NC(=O)c1ccc2c(c1)OCCO2)c1cccs1;CC(Cc1ccsc1)N(C)C(=O)c1cccc(C(=O)O)c1;N#C[C@@]1(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C[C@@H](O)[C@@H]2O[C@@H]21;N#C[C@@]1(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C[C@@H]2O[C@@H]2[C@@H]1O;Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCCO3)s1;Cc1ccc(S(=O)(=O)N(C)CC(=O)c2ccccc2)cc1;COc1ccccc1NS(=O)(=O)c1ccc2c(c1)CCC2;N#C[C@@H]1C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)=C[C@H](O)[C@H]1O
m_370436,Cc1ccccc1CN(C)C(=O)Cc1c[nH]c2ccccc12;Cc1ccc(C(=O)NCCc2c[nH]c3ccc(C)cc23)cc1;OC(CN1CCc2ccccc2C1)c1c[nH]c2ccccc12;Cc1ccccc1CN(C)C(=O)NCC#Cc1ccccc1;Cc1cccc(C(=O)NCCc2c[nH]c3ccc(C)cc23)c1;CCc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1;Cc1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cc1;CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12;CC(C)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1;C=CC=CC=CC=CC(=O)NCCc1c[nH]c2ccccc12;CCN(Cc1ccc2[nH]ccc2c1)C(=O)c1ccccc1C;CCC(NC(=O)c1c[nH]c2ccccc12)c1ccc(C)cc1;CC(CCc1ccccc1)NC(=O)c1c[nH]c2ccccc12;Cc1noc(C)c1CNc1ccccc1Cc1ccccc1;CC(=O)N1CC2c3ccccc3CCN2C1c1ccccc1;CCN(CC)C(=O)N1c2ccccc2C=Cc2ccccc21;Cc1ccc(CC(=O)N2Cc3ccccc3C3(CC3)C2)cn1;O=C(CN1CC(F)CC1CO)N1CCc2ccccc2C1;Cc1ccccc1CN1CC[C@H](c2nc3ccccc3o2)C1;O=C(CC1C=CCC1)NCc1ccc(-c2cccnc2)cc1;CC(C)N(Cc1ccc(F)cc1)C(=O)C1CCCC(=O)N1;Oc1ccc2[nH]cc(CCNCC=Cc3ccccc3)c2c1;CC(C)C(NC(=O)c1c[nH]c2ccccc12)c1ccccc1;Cc1ccc2oc([C@H]3CCN(Cc4ccccc4)C3)nc2c1;CCCCc1nc2ccccc2c(=O)n1-c1cccc(C)c1
m_3883ef,Cc1nc(NC(=O)C(C)N2CCCC(Cn3cncn3)C2)sc1C;Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1;CCc1nc(NC(=O)CN2CCCC(Cn3cncn3)C2)sc1C;CCc1nc(C2CCN(C(=O)Nc3ncc(C(C)C)s3)CC2)n[nH]1;CCc1nc2n(n1)CC(NCc1csc(N(CC)C(C)=O)n1)CC2;Cc1nc(N2CCN(C(=O)NCCCn3cccn3)CC2)sc1C;Cc1nc(N2CCN(C(=O)Nc3cnn(C(C)C)c3)CC2)sc1C;COc1ccc(-c2ccnc(NC3CCN(CC(F)F)CC3)n2)cc1;Cc1cc(C)n(CC2CCCCN2CC(=O)Nc2nnc(C)s2)n1;Cn1cnnc1C1CCN(C(=O)Nc2ncc(C(C)(C)C)s2)CC1;CCn1cnnc1C1CCN(C(=O)CCc2cccc(F)c2F)CC1;Cc1noc(C(C)N2CCN(c3nc(C4CCCC4)ns3)CC2)n1;Cn1ncnc1C1(O)CCN(c2nc(C3CCCCC3)ns2)CC1;O=C(C1CCN(C2CC2)CC1)N1CCN(c2ncccc2Cl)CC1;Cc1nn(C)c(C)c1NC(=O)C(C)N1CCN(c2nccs2)CC1;OC1CC(c2cc(F)ccc2F)N(Cc2nnc3n2CCCCC3)C1;Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)C(C)C1;CC(C)NC1CCCN(CCc2nc(-c3cccc(Cl)c3)no2)C1;OC1CC(c2ccc(F)c(F)c2)N(Cc2nnc3n2CCCCC3)C1;Cn1ncnc1CCCNC(=O)C1(c2ccc(F)cc2F)CCCC1;Cc1csc(N2CCN(C(=O)Nc3cnn(CC(C)C)c3)CC2)n1;Cc1csc(CCNC(=O)CC2(Cn3cnnn3)CCCCC2)n1;CC1CCC(C(=O)NC2CC3CN(c4ncncc4Cl)CC3C2)C1;O=C(C1CCC(F)(F)CC1)N1CCN(c2nc3ccccc3[nH]2)CC1;CC(C)Oc1ccc(C(C)NCc2nnc3n2CCCC3)cc1Cl
m_38941f,Cc1ccccc1C1CC1NC(=O)c1c(C)nc(C(C)(C)C)[nH]c1=O;Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCc2ccccc2CC1;CC(C)(C)c1ccc(CCC(=O)N2CCc3nc[nH]c(=O)c3C2)cc1;CCc1n[nH]c(=O)c(C(=O)N(C)C2CCc3ccccc3C2)c1CC;CC(C)Cc1ccc(CCC(=O)N2CCc3nc[nH]c(=O)c3C2)cc1;CC1c2ccccc2CCN1C(=O)c1cn(C)nc1C1CCOCC1;CC1C(c2ccccc2)CCN1C(=O)c1ncoc1C1CCNCC1;Cc1nc(C(=O)N2CCc3cc(C(C)(C)C)ccc3C2)c(=O)[nH]c1C;CCC1c2ccccc2CCN1C(=O)CCc1c(C)nc(=O)[nH]c1C;CC1(C)CN(C(=O)CCc2nnc(C3CCCC3)o2)c2ccccc21;Cc1n[nH]c(=O)c(C(=O)NC2CC(C)(C)CCc3ccccc32)c1C;Cc1nc(C(=O)N2CCc3ccc(C(C)(C)C)cc3C2)c(=O)[nH]c1C;Cc1cccc(C(C)NC(=O)c2c[nH]c(C(=O)N3CCCC3)c2)c1C;Cn1cccc1C(=O)NCC(=O)N1CCC(Cc2ccccc2)CC1;Cc1ncn(CC(=O)N2CCC(Cc3ccccc3)CC2)c(=O)c1C;Cc1n[nH]c(=O)c(C(=O)NC2CCCc3ccc(C(C)C)cc32)c1C;O=C(CCc1nnc(C2CCCC2)o1)NC1CCCc2ccccc21;CCc1c(C(=O)N2CC(C(C)C)c3ccccc32)[nH]c(C)c1C(N)=O;CC1CN(Cc2ccccc2)CCCN1C(=O)c1cccn(C)c1=O;Cc1cccc(C2CCN(C(=O)c3c[nH]nc3C3CCOCC3)C2)c1;O=C(CCc1nnc(C2CCCC2)o1)NC1(c2ccccc2)CCC1;COc1ccccc1C1CCC(C)CN1C(=O)c1cnc(C)nc1C;O=C(NCCO)NC1CN(Cc2ccccc2)CC1c1ccccc1;CC1(C)CN(C(=O)C2CCCOC2c2ncc[nH]2)Cc2ccccc21;CCc1c(C(=O)N2c3ccccc3C(C)(C)C2C)[nH]c(C)c1C(N)=O
m_3a5731,O=C(O)CCN(Cc1ccccc1)C(=O)C1C2Cc3ccccc3C21;O=C(O)CCN(C(=O)C1CC1c1cccc(F)c1)C1CCOCC1;CN(Cc1ccc(C(=O)O)cc1)C(=O)C1CC12CCc1ccccc12;O=C(O)C1CN(C(=O)c2cccc3c2CCC3)CC1c1ccccc1;O=C(O)CCN(CC1CCCO1)C(=O)C1CCc2cc(F)ccc21;O=C(CC1(C(=O)O)Cc2ccccc2C1)Nc1ccc2c(c1)CCC2;O=C(O)C1CN(C(=O)c2ccc3c(c2)CCC3)CC1c1ccccc1;C[C@@H]1c2ccccc2C(C)(C)C[C@@H]2c3cccc(C(=O)O)c3C(=O)N12;O=C(O)Cc1cccc(C(=O)N(C2CC2)C2CCc3ccccc32)c1;O=C(CCCCCCN1C(=O)c2ccccc2C1=O)c1ccccc1;O=C(O)c1ccc(CC(=O)N(C2CC2)C2CCc3ccccc32)cc1;O=C(c1ccc2c(c1)CCC2)N1CCC(C(=O)O)(c2ccccc2)C1;O=C(O)CC1CN(C(=O)C2(c3cccc(F)c3)CCCC2)CCO1;COc1cc2ccccc2cc1C(=O)N(CCO)Cc1ccccc1;Cc1c(C(=O)c2ccccc2)oc2cc(NC(=O)C(C)(C)C)ccc12;O=C(O)C1CCCN(C(=O)C2(c3cccc(F)c3)CCOCC2)C1;CC1(C(=O)O)CCN(C(=O)C2(c3cccc(F)c3)CCOCC2)C1;Cc1c(C(=O)c2ccccc2)oc2ccc(NC(=O)C(C)(C)C)cc12;O=C(O)C1CCN(C(=O)C2(c3cccc(F)c3)CCOCC2)CC1;O=C(O)C1(C(=O)N2CCC(O)(Cc3ccccc3F)CC2)CCC1;O=C(O)C1CCN(C(=O)Cc2ccc3c(c2)CCC3)c2ccccc21;COc1ccc(-c2ccc(CCC(=O)NCc3ccccc3)o2)cc1;COCc1ccc(NC(=O)C(C)Oc2cccc3ccccc23)cc1;Cc1cccc2cc(C(=O)N3CCC(CO)(c4ccccc4)C3)oc12;CC(C)CCOc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1
m_3aa487,COc1cccc(CCC(=O)NC2CC(O)C2n2cccn2)c1F;COc1ccc(CCC(=O)NC2CC(O)C2n2cccn2)cc1F;COc1ccc(CCC(=O)N2CCc3c(O)nn(C)c3C2)cc1F;CCCn1nc(C(=O)NC(C)c2ccc(OC)c(F)c2)ccc1=O;COc1ccc(CC(=O)NC2CCOC2c2ccnn2C)cc1F;COc1ccc(CN(C)C(=O)Cn2cc3c(n2)CCOC3)cc1F;O=C(NC1CC(Cn2cccn2)CC1O)c1ccc(CO)c(F)c1;COc1ccc(F)cc1CC(=O)N1CC(OC)CC1c1ncc[nH]1;Cc1ccc(F)c(OCC(=O)NC2CCOC2c2ccnn2C)c1;COc1cccc(C2(NC(=O)c3c[nH]c(C)n3)CCOCC2)c1F;COc1ccc(C(=O)NCC2CCOC2c2cnn(C)c2)cc1F;CCc1ccc(F)cc1C(=O)NC1COCC1Oc1cnn(C)c1;COc1cccc(F)c1C(=O)NC1CC(Cn2ccnc2)CC1O;Cc1cc(C(NC(=O)c2cn(C(C)C)nc2C)C(=O)O)ccc1F;Cc1ccc(F)c(OCC(=O)NC2(c3nc(C)c[nH]3)CCOC2)c1;Cc1noc(C2CC(O)C(CNC(=O)Cc3ccccc3F)C2)n1;Cn1ccnc1C1OCCC1C(=O)NCc1ccc(CO)c(F)c1;Cc1noc(CCCC(=O)NC2CCCOc3cc(F)ccc32)n1;CNC(=O)C1CC(=O)N(C2CN(C(=O)Cc3ccc(F)cc3)C2)C1;COc1cccc(C(=O)NC2CCC(Cc3nnc(C)o3)C2)c1F;CC(CC(=O)N1CCC(c2n[nH]c(=O)o2)CC1)c1ccccc1F;O=C(NCc1ccc(CO)c(F)c1)C1CCCOC1c1ccn[nH]1;Cc1noc(C2CC(O)C(CNC(=O)Cc3ccc(F)cc3)C2)n1;COc1cc(C(=O)NC2CCC(Cc3nnc(C)o3)C2)ccc1F;COc1ccc(CN2CCN(C(=O)c3cc(C)on3)CC2)cc1F
m_3ae355,Cc1nc(N2CCN(c3ccncc3)C(C)C2)c(Cl)cc1C#N;CN1CCC(CNc2ncc(C#N)cc2Cl)C1c1cccnc1;Cc1ccc(N2CCCN(c3ccc(C#N)c(Cl)c3)CC2)nn1;CC(C)c1c(NCc2cncnc2)cnn1-c1ccccc1Cl;Cc1ccc(Cl)cc1N1CCN(c2nccn3nccc23)CC1;CSc1nc(C)cc(N(C)C2CN(c3nccnc3C#N)C2)n1;Cc1cc(Cl)ccc1-n1ncc2c(N3CCCCC3)ncnc21;CN(C)c1ccc(S(=O)(=O)N2CCCCC2CC(=O)O)cn1;CCOC(=O)c1ccc(N2CCC(NS(C)(=O)=O)CC2)nc1;Clc1ccc(Cn2ncc3c(N4CCCCC4)ncnc32)cc1;CC(c1ccc(Cl)cc1)N1CCN(c2nccnc2C#N)CC1;Cc1nc(N2CCCC2c2ccc(Cl)cc2)c2cnn(C)c2n1;CCOC(=O)NCC1CCN(S(=O)(=O)c2cccnc2)CC1;Cn1cnc2ncnc(N3CC4CN(c5nccs5)CC4C3)c21;O=C(c1ccncc1F)N1CCN(c2cncc3ncnn23)CC1;c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1;COc1ccnc(N2CCN(S(=O)(=O)C3CCOC3)CC2)c1;COc1ccncc1CNC(=O)CC1CS(=O)(=O)CCN1C;CCOC(=O)C(C)N1CCN(S(=O)(=O)c2cccnc2)CC1;COc1ncc(C)cc1NC(=O)CC1CS(=O)(=O)CCN1C;CCOC(=O)NS(=O)(=O)c1cnccc1NC1CCCCC1;COc1ccc(N(C)C(=O)CC2CS(=O)(=O)CCN2C)cn1;CNS(=O)(=O)c1ccc(C(=O)NC(C)C(OC)C2CC2)cn1;CN(C)c1ncn(-c2cccc(NCc3cccc(Cl)c3)c2)n1;Cc1ccc(C(=O)NC2CCCN(S(C)(=O)=O)C2)c(=O)n1C
