molecule_id,smiles
m_c9a4bc,O=C1CCCC(C(=O)Nc2ccn(-c3ccccc3Cl)n2)N1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c9c302,COc1ccc(C)c2c1N(C(=O)C1CCN(C(=O)N(C)C)CC1)CCC2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c9c422,O=C(NC1(C(=O)O)CCSC1)c1ccc2c(c1)OCCCO2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_cad5a6,CNS(=O)(=O)c1ccc2c(c1)CCN2Cc1cnc(C2CC2)s1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_cc35ab,CC(C)CN1CC(C(=O)N2CCC(c3ccccn3)C2)CC1=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_cc95e9,Cc1c(F)cccc1C(=O)NCCc1csc(-c2ccccc2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_cd50d8,Cc1cnn(C)c1S(=O)(=O)N1CC2(CCCC2)OCC1CN(C)C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_cd6458,O=C(O)C1Cc2ccccc2CN1C(=O)c1cnn(-c2ccc(Br)cc2)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ce56d4,O=C1CCCN1c1cccc(-c2csc(-c3cnccn3)n2)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ced31c,Cc1noc(C2CC(=O)N(C3CN(c4nc(C)nc(C)c4F)C3)C2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_cfb3df,CCN(C1CCN(c2ccccc2)C1=O)S(=O)(=O)c1cccc2cnccc12;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d01f54,CC(C)n1cnc(S(=O)(=O)Nc2cc(F)c(F)cc2Cl)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d07b86,CC1CC(CNS(=O)(=O)c2cc(F)ccc2F)CCO1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d1e5ef,O=C(CC1OCCc2ccccc21)NCc1ccc(OCc2ccccc2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d1ecad,CCc1nnc2n1CC(NC(=O)CCc1ccc3c(c1)OCO3)CC2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d258c4,CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d274b6,COc1nc(C)cc(C)c1CNC(=O)NC1CCC2(CC1)CC2(F)F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d3998e,Cn1cc(Cl)cc1C(=O)N1CCCC(CCC(=O)O)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d4c45b,COC(=O)c1ccc(C(=O)NC2CCCCC2OC)s1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d56a4e,Cc1cncc(C(=O)N2CCCC(n3cncn3)C2)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d6c1c0,Cc1nn(C)cc1C1CCCN1C(=O)c1cc2cc(F)ccc2[nH]1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d74296,COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d7ad1b,COCCn1c(SCc2ncc(-c3ccccc3)o2)nc2sc3c(c2c1=O)CCC3;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d7ecc5,CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d86693,Cc1ccccc1Nc1nc(Cn2ccc(C)c(C#N)c2=O)cs1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_d90c36,CCc1n[nH]c(=O)c(CNC(=O)C(C)C(F)(F)F)c1CC;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_daf5f1,N#Cc1ccc(NCC2CCN(CCC(=O)N3CCOCC3)C2)nc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_db2018,CN(Cc1ccc(O)cc1)C(=O)Cc1c[nH]c2ncccc12;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_db2c0e,O=C(CCc1nc(-c2ccsc2)no1)Nc1ncccc1O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_dbd1b2,CCn1cnnc1C1CN(C(=O)COc2ccccc2F)CCO1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_dbd5d0,O=C(NCC(=O)N1CC2CNCC2C1)c1cnc2ccccc2c1O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_dc5eb2,CC(NC(=O)c1ccoc1)C(=O)NC1CCCCCCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_dc7be7,O=C(c1ccc(-n2cncn2)nc1)N1CC2(CCCC2)c2ccccc21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_dd5487,N#CCCCOc1cccc(CNCC2CCCn3ccnc32)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_de93b1,Cc1ccc(S(C)(=O)=O)cc1S(=O)(=O)N(C)CC1(O)CCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ded5eb,CCn1nc(C(=O)N2CCC(OC)CC2)c2ccccc2c1=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e138be,CC(O)CN1CCN(c2cccc(F)c2C#N)CC1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e17598,CCCNC(=O)c1cccc(CNC2CCCc3oc(C)nc32)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e1bfd4,CC(C1Cc2ccccc2O1)N(C)C(=O)c1c[nH]nn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e1d7ad,Cc1cc(N2CCOC(CCF)C2)nc(C2CCC2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e1f9f4,CN1CCC(NC(=O)c2cc(F)cc(Cl)c2O)C1=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e2993b,CCC(CC)(CNC(=O)c1sccc1C)C(=O)O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e3b936,O=C(c1ccc2[nH]c(=O)[nH]c2c1)N1CCNC(c2ccccc2Cl)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e44302,O=C(c1cccc(Cl)c1)N1CC(S(=O)(=O)NCc2cccnc2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e4865d,O=C(NCC1CCCCCC1)NC1COCC1O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e5050e,O=C(Cc1ccc2c(c1)OCCO2)N1CCC(CN2CCOC2=O)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e58af8,COc1ccc(F)cc1CNC(=O)N1CCCC(C(F)(F)F)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e5b5fa,CC1(C)Cc2[nH]ncc2CN(CCOCC(F)F)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e6b2c8,Fc1ccc(CN2CCCN(Cc3nnnn3C3CC3)CC2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e6bed4,Cc1cccc(C)c1CC(=O)N1CCCC(O)(C(N)=O)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e73d71,CCCNC(=O)C1CCCN(c2cc(C#N)c3ccccc3n2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e77f56,OC1CCC(NCc2c[nH]nc2-c2ccc(C(F)(F)F)cc2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e7af25,Cn1cnc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2(C)C)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e80818,Cn1cc(C2OCCCC2NC(=O)Nc2cccnc2)cn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e8359d,O=C(Nc1c(-c2ccccc2)[nH]c2ccccc12)C1CC2CCC1O2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e8d835,Cc1ccc2c(CC(=O)N3CCOCC3C(=O)O)coc2c1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_e993ec,NCC1CN(C(=O)c2ccc3c(c2)OCCO3)CCO1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ea2f71,Cc1c(C2CNCC2c2nc(-c3ccco3)no2)cnn1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ea7270,N#CC1(C(=O)Nc2nc3c(s2)CC(c2ccccc2)CC3)CCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_eaecd7,O=C(O)C1CCCN1C(=O)COCc1ccccc1Cl;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ebcb8a,NC(=O)CCCC(=O)Nc1ccc(-n2ncc3ccccc32)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ec2936,O=C(Cn1cc(C2CC2)nn1)N1CCCN(CC2CCCCC2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ec5045,Cc1c(NC(=O)CCN2CCCC2=O)noc1-c1ccccc1F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ec755b,CCN(Cc1ccoc1)C(=O)c1cc2c(c(S(N)(=O)=O)c1)CCC2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ecbfb5,CC(NC(=O)c1cccc(N2CCCS2(=O)=O)c1)c1ccc(Cl)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ed201b,Cc1cc(NC(=O)N2CCC(F)(F)C2)nn1C1CCCCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_edaa12,COc1ccc(-n2c(CN3CCOCC3C)nc3ccccc32)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_edccdd,Cc1nc(C)c(C(=O)N2CCNC(=O)C2C(C)C)nc1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_edd5cd,CCOC1CCCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_eff2fa,CCC(C)NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)NC(=O)C3(C)C)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f0bee0,CC1CC(NC(=O)NCc2cccc(C(=O)NCc3ccco3)c2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f10ba9,COC1CN(C(=O)c2c(C)coc2C)CC1c1cn(C)nn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f1a045,CC(C)n1ccc(C(=O)NC(Cc2ccncc2)C(=O)O)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f22b14,CN(CC1CCCN(C)C1c1cncn1C)c1ccnc(C#N)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
