molecule_id,smiles
m_2c2340,Cc1cc(NC(=O)CN2CCCC(N(C)C)C2)n(C(C)(C)C)n1;CCN1CCC(N(C)C(=O)Nc2ccnn2CC(C)C)C(C)C1;CCN(CC)C1CCN(C(=O)Nc2c(C)nn(C(C)C)c2C)C1;Cc1cc(C)n(CCCNC(=O)NC2CCN(C(C)C)CC2)n1;CCCN1CCCN(C(=O)Nc2c(C)nn(C(C)C)c2C)CC1;CC(C)c1nn(C)cc1NC(=O)NC1CCN(C(C)(C)C)CC1;Cc1c(CNC(=O)NC(C)CN2CC(C)CC(C)C2)cnn1C;CC(C)C1CCN(C(=O)NCC(c2cnn(C)c2)N(C)C)CC1;CCn1nc(C)c(CN2CCCC2CN2CC(C)OC(C)C2)n1;CN(C)C(CNC(=O)NC1CCC(C)(C)CC1)c1cnn(C)c1;CC(C)(C)n1ncnc1CN1CCCC(CN2CCOCC2)C1;CC(C)(C)n1cc(CNC2CCN(CC3CCOC3)CC2)nn1;CCn1nnc(C)c1CN1CCC(O)(CN2CCCCC2)CC1;CC1CCN(CC(O)CN2CCCC(Cn3cncn3)C2)CC1;CCN(C(=O)N1CCC(Cc2n[nH]c(C(C)C)n2)CC1)C(C)C;CC(C)N1CCOC(CN2CCN(Cc3nccn3C)CC2)C1
m_2d1eba,CC1CCC(C)N1C(=O)c1csc(-c2cnccn2)n1;CC1CCN(C)c2ccccc2N1C(=O)c1csnn1;Cc1nnc2n1CCN(C(=O)c1sccc1C1CC1)C2;CC(CCc1ccccc1)NC(=O)c1cc(Cl)ccn1;CC1CCNC(=O)C1Nc1cc(-c2cccs2)ncn1;CC1CN(C)c2ccccc2N(C(=O)c2csnn2)C1;O=C(NC1CC1)C1CCCN1c1ncnc2ccsc12;CC(C(=O)Nc1nncs1)N1CCc2ccccc2C1;Cn1cc(C2CSCCN2C(=O)c2cccnc2)cn1;Cn1cc(C2CSCCN2C(=O)c2ccncc2)cn1;CN(CC(=O)Nc1nncs1)C1CCc2ccccc21;CSC1(CNC(=O)c2cnn(-c3cccnc3)c2)CC1;O=C(CN1CCCC1c1ccccc1)Nc1nncs1;Cc1ccccc1N1CCN(C(=O)c2cnns2)CC1;O=C1NCCCC1c1n[nH]c(=S)n1Cc1ccccc1;Cc1nnc(CC(=O)NCC2(c3ccncc3)CC2)s1;CC(NC(=O)Nc1nc(-c2ccccc2)ns1)C1CC1;Cc1nn(C)c(C)c1C(C)c1nc(-c2ccsc2)no1;COc1ccc2[nH]c3c(c2c1)CCNC3(NC#N)SC;CN1OC(c2ccc(Cl)cc2)C[C@]1(C)c1cccnc1;CC(Sc1n[nH]c(-c2ccc3c(c2)CCC3)n1)C(N)=O;CCc1cc2c(NCc3nocc3C)nc(C)nc2s1;O=C(NCC1CCCc2ccccc21)Nc1nncs1;CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21;Cn1ccnc1C1OCCC1NCc1ccc(C#N)s1
m_2e265c,CCc1c(C(=O)NC2CCC(=O)NC2c2ccnn2C)ccn1C;COc1cccc(CNC2CCC(=O)N(C)C2c2ccnn2C)n1;CCc1[nH]ccc1C(=O)NC1CCC(=O)N(C)C1c1nccn1C;Cc1ccc(C(=O)NC2CCC(=O)N(C)C2c2cncn2C)n1C;CCn1cc(C2NC(=O)CCC2NCc2nc(C)ccc2O)cn1;Cn1nccc1C1C(CNC(=O)c2ccon2)CCCN1C1CC1;COCc1n[nH]c(C2CCCCN2C(=O)c2cc[nH]c2C2CC2)n1;Cc1c(C(=O)NCC2CCC(c3nc(C4CC4)n[nH]3)O2)ccn1C;Cc1cc[nH]c1C(=O)NCC1CCC(=O)N(C)C1c1cnn(C)c1;Cc1nocc1CNC1CCC(=O)N(C2CC2)C1c1nccn1C;Cc1cnn(C2C(O)CC2NC(=O)c2nn(C)c3c2CCCC3)c1;Cc1nn(C)c(C)c1C1OCCC1NC(=O)c1c[nH]nc1C1CC1;CCc1nnc(C)cc1C(=O)NCC1CCOC1c1nccn1C;Cc1nc2c(cc1C(=O)NC(C)CN1CCCC1=O)c(C)nn2C;COC1CC(c2nnc3n2CCC3)N(C(=O)c2c(C)ccn2C)C1;CN1C(=O)CCC(C(=O)NCc2ccn(C)c2)C1c1nccn1C;Cc1c(C(=O)N2CCCCC2c2nnc(C3CCC3)o2)cnn1C;CCn1cnc2c1CCN(C(=O)c1cnn(C)c1)C21CCOCC1;CCOc1ccc(CN2CCC(NC(=O)c3ccnn3C)C2)cn1;CCc1nc(C)c(C(=O)N2CCCC2c2ccc(N(C)C)nn2)o1;CNc1ccc(C(=O)NCC2CCCOC2c2ccnn2C)cn1;CCc1nnc(C2CCCN(C(=O)c3cc4n(n3)CCC4)C2C)o1;Cc1nc2c(cc1C(=O)N(C)CCN1CCCC1=O)c(C)nn2C;Cc1nn(C)cc1C(=O)N1CCCCC1c1nnc(C2CCC2)o1;CCc1nnc(C2CCCN(C(=O)c3n[nH]c4c3CCC4)C2C)o1
m_2efd6f,COc1ccc(SCc2ccc(C(N)=O)cc2)cc1;COc1cccc(SCc2ccc(C(N)=O)cc2)c1;COc1cccc(SCc2cccc(C(N)=O)c2)c1;CNC(=O)c1ccc(CSc2ccccc2O)cc1;CNC(=O)c1cccc(CSc2ccccc2O)c1;COc1ccc(NC(=O)c2ccccc2SC)cc1;COc1ccccc1C(=O)Nc1ccccc1SC;Cc1ccc(C(=O)Cc2ccc([S+](C)[O-])cc2)cn1;CC(C)(CNC(=O)c1cccc(F)c1)S(C)(=O)=O;CCS(=O)(=O)CCNC(=O)c1cc(C)ccc1F;COc1cc(S(=O)(=O)N2CCCCC2)ccc1F;C=C(C)CN(C)S(=O)(=O)c1ccc(F)c(OC)c1;COc1ccc(F)cc1S(=O)(=O)N1CCCCC1;CCCNC(=O)CCS(=O)(=O)c1ccc(F)cc1;N=C(O)C[S+]([O-])C(c1ccccc1)c1ccccc1;Cc1ccc(S(=O)(=O)N2C[C@@H]2c2ccccc2)cc1;CCc1ccc(S(C)(=O)=O)c2c1[nH]c1ccccc12;O=S(=O)(Cc1ccccc1F)NCC1(CO)CC1;Cc1cc(F)ccc1S(=O)(=O)N1CCC(O)CC1;CCS(=O)(=O)C(C)C(=O)Nc1cc(F)ccc1C;Cc1cc(S(=O)(=O)N(CCO)C2CC2)ccc1F;CCCS(=O)(=O)CC(=O)Nc1cccc(F)c1C;Cc1cc(S(=O)(=O)NC2CCOC2)cc(C)c1F;O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc[nH]1;Cn1cc(NC(=O)Cn2ccc(C(F)(F)F)n2)cn1
m_2f1128,CCc1nsc(N2CCOC(c3ccc(OC(F)F)cc3)C2)n1;CN1CC(c2nc(Cc3ccc(OC(F)(F)F)cc3)no2)CC1=O;O=C(NCc1cc2n(n1)CCCO2)c1cccc(OC(F)(F)F)c1;Cc1nnc(C2CN(C(=O)Cc3cc(F)c(F)cc3F)CCO2)o1;COc1ccc(OC(F)(F)F)c(C(=O)N2CCCc3n[nH]cc32)c1;NC(=O)C1Cc2ccccc2N1C(=O)COc1ccc([N+](=O)[O-])cc1;COCC1(C(=O)O)CCCN1C(=O)Cc1c(Cl)cccc1OC;CNC(=O)C1CN(C(=O)c2cc3ccc(OC(F)(F)F)cc3[nH]2)C1;Cc1nc(C)c(CNC(=O)NCc2cccc(OC(F)F)c2)s1;C=CCc1cc(CNc2nnc(C(F)F)s2)cc(OC)c1OC;O=C(c1ccc(F)cc1)C1CCN(c2ncnc3sccc23)CC1;CN(Cc1nccn1CC(F)(F)F)C(=O)c1ccc2c(c1)OCO2;COc1ccc(COC(=O)CN)c2nc3cccc(C(=O)O)c3nc12;CN1CCC(C)(c2nc(-c3ccc(OC(F)(F)F)cc3)no2)C1=O;Cc1nc(C(=O)N2CC(O)CC2c2ccccc2C(F)(F)F)no1;CCOc1c(Cl)cc(C(=O)N2CCCCC2C(=O)O)cc1OC;CCCOc1c(Cl)cc(C(=O)N2CCCC2C(=O)O)cc1OC;CCn1cc(S(=O)(=O)N2CCCc3cc(F)cc(F)c32)nc1C;CCOc1cc(Cl)ccc1C(=O)N1CCC(COC)(C(=O)O)C1;O=C(Cc1n[nH]c(=O)c2ccccc12)N1CCOC(C(F)(F)F)C1;CCn1nc(C)c(S(=O)(=O)N2CCc3c(F)cc(F)cc32)c1C;CC(C)n1cnc(S(=O)(=O)N2CCCc3cc(F)cc(F)c32)c1;O=C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCCC(O)C1;Cc1cc(=O)oc2cc(OCc3noc(C(=O)NC4CC4)n3)ccc12;Clc1nc(Nc2cccc3ccccc23)nc(N2CCOCC2)n1
m_2f9ab1,Cn1cc(Cl)cc1C(=O)NC(C)(C(=O)O)C1CC1;Cn1cc(Cl)cc1C(=O)NC1(C(=O)O)CCCC1;Cn1cc(Cl)cc1C(=O)N1CCCCC1C(=O)O;Cn1cc(Cl)cc1C(=O)N1CCC(C(=O)O)CC1;Cn1cc(Cl)cc1C(=O)N1CCCC(C(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCC(C)(C(=O)O)C1;COC1CC(CO)N(C(=O)c2ccc(Cl)cn2)C1;CC(C)[C@H](NC(=O)Nc1ccc(Cl)cc1)C(=O)O;CC(C)[C@H](NC(=O)Nc1cccc(Cl)c1)C(=O)O;NC(=O)CC1CCN(C(=O)c2ccc(Cl)o2)CC1;Cn1c(=O)oc2c(C(=O)Nc3cnccn3)cccc21;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O;CCNC(=O)CNC(=O)c1cc(Cl)c(O)cc1C;COC(=O)CC1(NC(=O)Nc2nncs2)CCC1;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C=O)c2cc1C;COC(=O)C1(C)CCN(C(=O)Nc2nncs2)C1;COC(=O)[C@H](C)NC(=O)NCc1ccccc1Cl;O=C1c2ccccc2-n2ccc3nc4ccccc4c-3c21;O=C1c2ccccc2-n2ccc3c4ccccc4nc-3c21;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CC(C)(C)NC(=O)Nc1ccc(Cl)c(C(=O)O)c1;NC(=O)Nc1cc(Cl)ccc1OCC1CCOC1;CNCCc1c[nH]c2cccc(OP(=O)(O)O)c12;Cc1nn(C)cc1S(=O)(=O)NCc1ocnc1C
m_30024e,COCc1cccc(CN2CCOCC2C2CCCC2O)c1;COCc1cccc(C(=O)NCCOC2CCCCC2C)c1;CCOC1CC(O)C12CCN(Cc1cccc(OC)c1)CC2;CC(C)c1occc1C(=O)N1CCCC1C1CCCCC1O;CCCc1occc1C(=O)N1CCCC1C1CCCCC1O;CC(C)(C)OCc1ccccc1C(=O)NCC1CCCC1O;CCOC1CC(O)C12CCN(Cc1ccc(OC)cc1)CC2;COCc1ccc(C(=O)NCCOC2CCCCC2C)cc1;CC(C)CCN[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OCc1ccccc1;CC(=O)O[C@@H]1CN2CC3C[C@H]4[C@@H]5C[C@H](C)C[C@@]42[C@@]3(C1)[C@H](O)C5;CN1[C@H](CCCCCC(=O)O)C[C@H](O)[C@@H]1Cc1ccccc1;COC(=O)C(C)(C)C(NC(C)C1CCOC1)c1ccccc1;COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21;COc1c(C)cc(CN(C)C(=O)CCC2CCCO2)cc1C;COC1CC(CO)N(C(=O)CCC(C)(C)c2ccccc2)C1;OC1(CNCc2ccccc2OC2CCCC2)CCOCC1;Cc1ccccc1CN(C)C(=O)C(C)OCC1CCCCO1;C/C=C(\C)C(=O)[C@H]1C[C@@H]2[C@@H](C(=O)/C(C)=C/C)[C@@H](O)[C@H](C1)N2C;CC(C)(C)c1ccc(CCCN2CC(O)CC2C(=O)O)cc1;Cc1ccccc1C1CN(CCC(C)(C)CC(=O)O)CCO1;CC(=O)O[C@@H]1C[C@@H]2C(=O)[C@H](C)C[C@]34[C@@H]2CCCN3CCC[C@H]14;CC(=O)OC1CCN2CCCC3C(=O)CC4CC(C)CC32C41;OC(COc1ccccc1)CN1CCOC2(CCCCC2)C1;CC(C)(C)C1OCCCC1CNC(=O)Cc1ccccc1O;Cc1ccccc1C1CN(CCOC2CCCCO2)CCO1
m_31ebaa,C#CCOc1cccc(-c2noc(C3CCCN(C(=O)C4CC4)C3)n2)c1;COc1ccc(CN2C[C@H](O)C[C@H]2c2nc(-c3ccccc3)no2)cc1;COc1ccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ccccc3)n2)cc1;Cc1cccc(-c2noc([C@@H]3C[C@@H](O)CN3Cc3ccccc3O)n2)c1;COc1ccc2c(c1)OCCN(C(C)c1nc(-c3ccccc3)no1)C2;Cc1cc(C)c(C)c(OCC(=O)NCc2nc(-c3ccccc3)no2)c1;CCC(C)C(C(=O)OCc1nc(-c2cccnc2)no1)c1ccccc1;COc1ccc2cccc(CC(=O)N3CCCCC3c3ncon3)c2c1;CCc1csc(C2CCCN(C(=O)C3CC(O)CN3C(C)=O)C2)n1;Oc1ccccc1CN1C[C@H](O)C[C@H]1c1nc(Cc2ccccc2)no1;COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3O)C2)o1;CC12CC(c3ccccc3O1)C(C(N)=O)C(=O)N2CCc1ccccn1;O=C(C1CC1)N1CCC(O)(c2csc(CN3CCOCC3)n2)CC1;COC1CC(c2ncc[nH]2)N(C(=O)COc2ccc3ccccc3c2)C1;O=C(CN1C(=O)[C@H]2CCc3[nH]c4ccccc4c3[C@H]2C1=O)N1CCCC1;O=C(O)C1CC2CCCCC2N1C(=O)c1cnc(-c2ccccc2)nc1;COc1ccc(-c2cc(CCCC(=O)NCc3ccccn3)no2)cc1;O=C(NCC(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2)c1ccccc1;CN1C(=O)c2ccc(-c3cccnc3)cc2O[C@H]2CN(C3COC3)C[C@H]21;CC12CC(c3ccccc3O1)C(C(N)=O)C(=O)N2CCc1ccncc1;COc1ccc2[nH]c([C@H]3CCN(Cc4ccc(C(=O)O)cc4)C3)nc2c1;COc1cccc(NC(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)c1;O=C1CC(NCc2cccc3c2OCO3)C(c2cccnc2)N1C1CC1;COc1ccc2nc([C@H]3CCN(Cc4ccc5c(c4)OCO5)C3)[nH]c2c1;CC(=O)Nc1ccc2n(c1=O)C[C@@H]1C[C@@H]2CN(C(=O)c2ccccc2)C1
m_328338,CCc1nccn1S(=O)(=O)c1ccc(C)c(C)c1;CC(C)(C)c1ccc(S(=O)(=O)n2ccnc2)cc1;CC(C)(C)c1ccc(S(=O)(=O)n2cccn2)cc1;Cc1cc(C)c(S(=O)(=O)n2ccc(C)n2)c(C)c1;Cc1ccc(S(=O)(=O)CCc2cn[nH]c2)cc1C;CC1CCCN(S(=O)(=O)c2cccc(C#N)c2)C1;O=S1(=O)N=C(N2CCCCCC2)c2ccccc21;CSc1ccc(C)c(C(=O)N2CCNC(=O)C2)c1;CCSc1ccccc1C(=O)N1CCNC(=O)C1;O=C1CN(C(=O)c2csc3c2CCCC3)CCN1;Cc1oc(-c2ccsc2)nc1CC(=O)NC(C)C;Cc1coc(C)c1C(=O)NC(C)(C)c1nccs1;N#Cc1ccccc1CN1CCCS(=O)(=O)CC1;NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2;Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)s1;CCC(NC(=O)c1c(C)noc1C)c1cccs1;COc1ccc(OCCSc2nccn2C)cc1;Cc1cscc1C(=O)N1C2CCC1CC(=O)NC2;Cc1nc(C(C)C)sc1C(=O)NCc1ccco1;N#Cc1ccc(CS(=O)(=O)NC2CCCC2)cc1;CCN(CC)C(=O)Cn1ccc(=O)c2sccc21;CCCc1csc(CC(=O)NCc2ccco2)n1;Cc1csc(CNC(=O)c2c(C)oc(C)c2C)n1;CCCNC(=O)CCn1c(=S)oc2ccccc21;CO[C@H]1COCCN(c2nc3ccccc3s2)C1
m_347e26,CCOCC1CCN(Cc2ccc(CO)c3c2OC(F)(F)O3)C1;COc1cccc(C(=O)NC2CC(OC(C)C)C2)c1OC(F)F;Fc1ccc2c(c1)C(NCc1cccc3c1OCCO3)CCCO2;COc1cccc(OC)c1C(=O)N1CCC(c2cccc(F)c2)C1;COc1ccc(F)cc1C(=O)N1CCC(c2ccccc2OC)C1;Cc1cc(C(=O)NCC2CCC(CO)O2)cc(C)c1OC(F)F;COc1cc(C(=O)N2CCC(Oc3ccccc3)CC2)ccc1F;COc1ccccc1CC(=O)N1CC(O)CC1c1ccc(F)cc1;COc1cccc(C2CC(O)CN2C(=O)Cc2ccccc2F)c1;COc1cccc(C2CC(O)CN2C(=O)Cc2ccc(F)cc2)c1;COc1cc2c(cc1OC)CN(C(=O)Cc1ccc(F)cc1)CC2;COc1cccc(C2CC(O)CN2C(=O)Cc2cccc(F)c2)c1;COc1ccccc1C(=O)NC1(c2ccc(F)cc2)CCOCC1;Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;O=C(CCOc1ccccc1)N1CC(O)CC1c1ccc(F)cc1;COc1ccc(-c2ccc(C(=O)N3CCCC(O)C3)c(F)c2)cc1;O=C(CCOc1ccccc1)N1CC(O)CC1c1cccc(F)c1;COc1ccc(CC(=O)N2CC(O)CC2c2ccc(F)cc2)cc1;COc1ccc(-c2ccc(C(=O)NCC3(CO)CC3)c(F)c2)cc1;Cc1ccc(C(=O)NC2(c3ccc(F)cc3)CCOCC2)c(O)c1;CC(Oc1cccc(CO)c1)C(=O)NC1(c2ccc(F)cc2)CC1;COc1ccc(CC(=O)NC2CCc3cc(F)ccc32)cc1OC;CCOc1ccc(C(=O)N2CCOC(c3cccc(F)c3)C2)cc1;COc1cccc(C(=O)NC2(c3ccc(F)cc3)CCOCC2)c1;CC(C)C(NC(=O)c1ccccc1F)c1ccc2c(c1)OCCO2
m_34c00a,CC1C(=O)NCCN1S(=O)(=O)N1CCCC1c1ccco1;O=C1CCN(S(=O)(=O)N2CCCC2c2ccco2)CCN1;O=C1CCC(NS(=O)(=O)N2CCCC2c2ccco2)CN1;O=C1CCC(CNS(=O)(=O)N2CCCC2c2ccco2)N1;COCCS(=O)(=O)NC1CC(=O)N(C)C1c1cccnc1;CNC(=O)C1(COC)CCCN1S(=O)(=O)c1cccnc1;Cn1cc(C(=O)NC2CCCN(S(C)(=O)=O)C2)ccc1=O;COc1ccc(NC(=O)CN2CCCN(C)S2(=O)=O)cc1;Cc1ccc(C(=O)NC2CCCN(S(C)(=O)=O)C2)c(=O)[nH]1;Cn1nc(C2CC2)cc1S(=O)(=O)N1CCCC1(C)C(=O)O;CC(C)c1nc(S(=O)(=O)N2CC3(C)CC2(C(=O)O)C3)c[nH]1;CS(=O)(=O)N1CCC(CNC(=O)c2cccnc2O)CC1;CC1(C(=O)O)CCCN1S(=O)(=O)c1cnn(C2CCC2)c1;CN(C)c1ccc(S(=O)(=O)N2CCCCC2C(=O)O)cn1;CS(=O)(=O)NC1CCCC1CNC(=O)c1ncccc1O;CC(C)n1cc(S(=O)(=O)N2C3CCC2C(C(=O)O)C3)cn1;Cc1cnn(C)c1S(=O)(=O)N1CCC2(CC1)CC2C(=O)O;COC(CNS(=O)(=O)c1c(C)nn(C)c1C)c1ccco1;O=S(=O)(C1COC1)N1CCCC(c2noc(C3CC3)n2)C1;CCN(CC(=O)NC)S(=O)(=O)c1ccc(C)c(C(N)=O)c1;Cc1nc(C2CCN(S(=O)(=O)C3CC3)CC2)[nH]c1C(=O)O;CC1CN(S(=O)(=O)c2ccc(N(C)C)nc2)CC1C(=O)O;CCCCN(CC)S(=O)(=O)c1cc(-c2nnc(C)o2)co1;CCC(C(=O)O)N1CCN(S(=O)(=O)c2cccnc2)CC1;O=C(O)C1CCN(S(=O)(=O)c2cnn(C3CCC3)c2)CC1
m_34c315,Cc1cc(C)c(N2CCC(NC(=O)CCn3cncn3)C2=O)c(C)c1;CC1CC(NC(=O)N(C)Cc2cnn(C)c2)C(=O)N1c1ccccc1;Cc1nnc(CN2CCN(C3CCN(c4ccccc4)C3=O)CC2)o1;CN(C(=O)NCCc1cn[nH]c1)C1CCCN(c2ccccc2)C1=O;Cc1cnn(CCNCC(=O)N2c3ccccc3NC(=O)CC2C)c1;CNC(=O)Cc1ccc(NC2CCCN(c3cnn(C)c3)C2=O)cc1;Cc1ccc(N2CCN(CC(=O)NCCCn3ccnc3)C2=O)cc1;COc1ccc2c(c1)CCCN2C(=O)CN1CCn2c(C)nnc2C1;CN(Cc1cccc(C(N)=O)c1)C1CCCN(c2cnn(C)c2)C1=O;N#Cc1ccccc1NC(=O)CCN1CCCC(N2CCNC2=O)C1;Cc1nc(CN2CCN(C3CCc4ccccc4NC3=O)CC2)no1;O=C(NCCCn1cncn1)C1CC(=O)N(CCc2ccccc2)C1;Cc1ccc(CN2CC(C(=O)NCCCn3cncn3)CC2=O)cc1;CC(C)(C)C(=O)Nc1ccccc1C(=O)NC1CCCn2ncnc21;Cc1cccc(C)c1NC(=O)CN1CCN(c2ncc[nH]c2=O)CC1;Cn1cc(CC2CCN(CC(=O)Nc3ccccc3C(N)=O)C2)cn1;Cc1cc(C)n(CCNC(=O)CN2CCN(c3ccccc3)C2=O)n1;O=C(CCn1cncn1)N1CCN(Cc2ccc3c(c2)CCO3)CC1;CC(C)C(C(=O)Nc1cnn(Cc2ccccn2)c1)N1CCCC1=O;Cc1c(NC(=O)C2CCC(C(N)=O)N2Cc2ccccc2)cnn1C;Cc1cc(C(=O)Nc2ccc(C(N)=O)c(N3CCCCC3)c2)n(C)n1;Cc1cc(C)cc(-n2nc(NC(=O)C3CCCN3C(N)=O)cc2C)c1;Cc1nn(CC(C)C)c(C)c1CC(=O)N1CC(=O)Nc2cnccc21;CCn1nccc1NC(=O)C1CCC(C(N)=O)N1Cc1ccccc1;Cc1cc(C(=O)NCCC(=O)N2CCN(c3ccccc3)CC2)[nH]n1
m_36d3ce,CS(=O)(=O)C1CCN(C(=O)c2ccc3ccccc3c2)C1;O=C(c1cccc(OCc2cccs2)c1)N1CCC(O)C1;O=C(O)CC1CCCCN1C(=O)c1cccc2ccsc12;COc1ccc(F)cc1C(C)NC(=O)C(C)S(C)(=O)=O;CC(CN(C(=O)c1cc2ccccc2s1)C1CC1)C(=O)O;CC(Cc1ccsc1)N(C)C(=O)c1cccc(C(=O)O)c1;CCC(NC(=O)c1ccc2c(c1)OCCO2)c1cccs1;Cc1cscc1C(=O)NC(c1ccccc1)C(C)C(=O)O;CC(Cc1ccsc1)NC(=O)c1ccc2c(c1)OCCO2;O=C(O)C1CCN(C(=O)Cc2csc3ccccc23)CC1;Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCCO3)s1;CCc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1;Cc1ccccc1CC(CNC(=O)c1ccsc1)C(=O)O;Cc1ccc(CC(CNC(=O)c2ccsc2)C(=O)O)cc1;Cc1cc(C)c(C(=O)NCC(C(=O)O)c2ccccc2)s1;Cc1ccc(C(=O)NCC(Cc2ccccc2)C(=O)O)s1;Cc1cccc(CC(CNC(=O)c2cccs2)C(=O)O)c1;Cc1ccc(CS(=O)(=O)CC(=O)Nc2ccccc2)cc1;O=C(O)c1ccccc1OCCN1CCc2sccc2C1;Cc1ccsc1C(=O)NCC(Cc1ccccc1)C(=O)O;Cc1ccccc1CC(CNC(=O)c1cccs1)C(=O)O;Cc1ccc(CNC(=O)CCc2ccc(C(=O)O)cc2)s1;COC(=O)C(NC(=O)CCc1cccs1)c1ccccc1;N#Cc1nccnc1NCCNC(=O)c1c(F)cccc1F;COC(=O)C(NC(=O)c1ccc(C)s1)c1ccc(C)cc1
m_370436,Cc1ccccc1CN(C)C(=O)Cc1c[nH]c2ccccc12;CCc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1;OC(CN1CCc2ccccc2C1)c1c[nH]c2ccccc12;CC(C)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1;Cc1ccc(C(=O)NCCc2c[nH]c3ccc(C)cc23)cc1;Cc1cccc(C(=O)NCCc2c[nH]c3ccc(C)cc23)c1;Cc1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cc1;C=CC=CC=CC=CC(=O)NCCc1c[nH]c2ccccc12;CCN(Cc1ccc2[nH]ccc2c1)C(=O)c1ccccc1C;CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12;Oc1ccc2[nH]cc(CCNCC=Cc3ccccc3)c2c1;Cc1ccc(CC(=O)N2Cc3ccccc3C3(CC3)C2)cn1;CC(CCc1ccccc1)NC(=O)c1c[nH]c2ccccc12;CCC(NC(=O)c1c[nH]c2ccccc12)c1ccc(C)cc1;CC(C)C(NC(=O)c1c[nH]c2ccccc12)c1ccccc1;CCOc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1;CC1=CCC2C(=O)N3CCc4c([nH]c5ccccc45)C3C2C1;COc1ccc(C2NCCc3c2[nH]c2ccc(C)cc32)cc1;CC1Cc2c([nH]c3ccccc23)C2C3CC=CCC3C(=O)N12;O=C1C2CC=CCC2C2c3[nH]c4ccccc4c3CCCN12;O=c1ccn(CCc2c[nH]c3ccccc23)c2c1CCCC2;CC=C1CN2C3CC1C(C=O)C2Cc1c3[nH]c2ccccc12;Cc1ccccc1CN(C)C(=O)NCC#Cc1ccccc1;C=C1C2CC(=O)c3[nH]c4ccccc4c3C1N(C)CC2=CC;CC(=O)C1=CC23CC(C1)CN2CCc1c3[nH]c2ccccc12
